ID,Longuitud,Latitud,COD,Campa¤a,Carbonototal,Materiaorganica,Metodo
1039,-5.61302083,41.20502632,JJ_8,2020_2021_primavera. Ciclo,0.116,0.199984,LECO
1040,-5.60836538,41.20171719,JJ_10,2020_2021_primavera. Ciclo,0.447,0.770628,LECO
1041,-5.59555086,40.95290457,MH_29,2020_2021_primavera. Ciclo,0.742,1.279208,LECO
1042,-5.60739182,41.20020453,JJ_10,2020_2021_primavera. Ciclo,0.447,0.770628,LECO
1043,-5.53722252,40.94578392,MH_12,2020_2021_primavera. Ciclo,1.148,1.979152,LECO
1044,-5.19383741,41.10668585,C10_1,2020_2021_primavera. Ciclo,0.673,1.160252,LECO
1045,-5.50156593,40.95946478,MH_13,2020_2021_primavera. Ciclo,0.893,1.539532,LECO
1046,-5.52916401,40.94572304,MH_8,2020_2021_primavera. Ciclo,0.847,1.460228,LECO
1047,-5.59622388,40.95285089,MH_29,2020_2021_primavera. Ciclo,0.742,1.279208,LECO
1048,-5.52248257,40.96951069,MH_1,2020_2021_primavera. Ciclo,0.974,1.679176,LECO
1049,-5.50156634,40.96136288,MH_26,2020_2021_primavera. Ciclo,0.992,1.710208,LECO
1050,-5.61662208,41.19956078,JJ_6,2020_2021_primavera. Ciclo,1.375,2.3705,LECO
1051,-5.50721452,40.99255361,HY01_2,2020_2021_primavera. Ciclo,0.69,1.18956,LECO
1052,-5.62739283,41.20374033,JJ_4,2020_2021_primavera. Ciclo,0.673,1.160252,LECO
1053,-5.61034592,41.20299411,JJ_11,2020_2021_primavera. Ciclo,0.522,0.899928,LECO
1054,-5.16468623,41.15279415,C08_3,2020_2021_primavera. Ciclo,0.626,1.079224,LECO
1055,-5.62212097,41.2060952,JJ_4,2020_2021_primavera. Ciclo,0.673,1.160252,LECO
1056,-5.61728173,41.20244347,JJ_2,2020_2021_primavera. Ciclo,0.65,1.1206,LECO
1057,-5.61352965,41.20276223,JJ_6,2020_2021_primavera. Ciclo,1.375,2.3705,LECO
1058,-3.82558367,42.07160321,SANTI01_1,2020_2021_primavera. Ciclo,0.725,1.2499,LECO
1059,-5.48334958,40.96222474,MH_24,2020_2021_primavera. Ciclo,0.969,1.670556,LECO
1060,-5.45977763,40.95620566,MH_9,2020_2021_primavera. Ciclo,0.563,0.970612,LECO
1061,-5.19941446,41.10176733,C11_1,2020_2021_primavera. Ciclo,0.72,1.24128,LECO
1062,-5.19354982,41.10591877,C10_1,2020_2021_primavera. Ciclo,0.673,1.160252,LECO
1063,-5.48277381,40.96172337,MH_24,2020_2021_primavera. Ciclo,0.969,1.670556,LECO
1064,-5.55212936,41.1935295,HB_1,2020_2021_primavera. Ciclo,0.65,1.1206,LECO
1065,-5.45968636,40.956144,MH_9,2020_2021_primavera. Ciclo,0.563,0.970612,LECO
1066,-5.60618129,41.201109,JJ_10,2020_2021_primavera. Ciclo,0.447,0.770628,LECO
1067,-5.50102742,40.95935229,MH_13,2020_2021_primavera. Ciclo,0.893,1.539532,LECO
1068,-5.5967733,40.95306823,MH_29,2020_2021_primavera. Ciclo,0.742,1.279208,LECO
1069,-5.52319105,40.96953714,MH_1,2020_2021_primavera. Ciclo,0.974,1.679176,LECO
1070,-5.16051539,41.15164349,C08_3,2020_2021_primavera. Ciclo,0.626,1.079224,LECO
1071,-5.53733821,40.94542318,MH_16,2020_2021_primavera. Ciclo,0.644,1.110256,LECO
1072,-5.61014435,41.20272957,JJ_11,2020_2021_primavera. Ciclo,0.522,0.899928,LECO
1073,-5.17819666,41.16494727,C09_2,2020_2021_primavera. Ciclo,0.876,1.510224,LECO
1074,-5.52076193,40.96913789,MH_3,2020_2021_primavera. Ciclo,0.951,1.639524,LECO
1075,-5.19690984,41.10166842,C11_1,2020_2021_primavera. Ciclo,0.72,1.24128,LECO
1076,-3.82439687,42.07195922,SANTI01_1,2020_2021_primavera. Ciclo,0.725,1.2499,LECO
1077,-5.50677786,40.99325632,HY01_1,2020_2021_primavera. Ciclo,0.568,0.979232,LECO
1078,-5.62676706,41.20355418,JJ_4,2020_2021_primavera. Ciclo,0.673,1.160252,LECO
1079,-5.54996727,41.19225674,HB_2,2020_2021_primavera. Ciclo,0.603,1.039572,LECO
1080,-5.61802451,41.20306557,JJ_2,2020_2021_primavera. Ciclo,0.65,1.1206,LECO
1081,-5.45956919,40.95590471,MH_9,2020_2021_primavera. Ciclo,0.563,0.970612,LECO
1082,-5.60307513,41.20576917,JJ_11,2020_2021_primavera. Ciclo,0.522,0.899928,LECO
1083,-5.19306948,41.10712494,C10_1,2020_2021_primavera. Ciclo,0.673,1.160252,LECO
1084,-5.16142945,41.15271487,C08_2,2020_2021_primavera. Ciclo,0.412,0.710288,LECO
1085,-5.16587435,41.15216183,C08_1,2020_2021_primavera. Ciclo,0.441,0.760284,LECO
1086,-5.17808218,41.16621004,C09_1,2020_2021_primavera. Ciclo,0.458,0.789592,LECO
1087,-5.61459672,41.20082086,JJ_7,2020_2021_primavera. Ciclo,0.882,1.520568,LECO
1088,-5.50217997,40.96209036,MH_5,2020_2021_primavera. Ciclo,0.841,1.449884,LECO
1089,-5.53734269,40.94532768,MH_16,2020_2021_primavera. Ciclo,0.644,1.110256,LECO
1090,-5.61654938,41.20282726,JJ_2,2020_2021_primavera. Ciclo,0.65,1.1206,LECO
1091,-5.61516455,41.20059373,JJ_7,2020_2021_primavera. Ciclo,0.882,1.520568,LECO
1092,-5.62676292,41.20355673,JJ_4,2020_2021_primavera. Ciclo,0.673,1.160252,LECO
1093,-5.50249203,40.96257239,MH_5,2020_2021_primavera. Ciclo,0.841,1.449884,LECO
1094,-5.60948083,41.20285886,JJ_11,2020_2021_primavera. Ciclo,0.522,0.899928,LECO
1095,-5.55094269,41.19197989,HB_2,2020_2021_primavera. Ciclo,0.603,1.039572,LECO
1096,-5.60206224,41.20553201,JJ_11,2020_2021_primavera. Ciclo,0.522,0.899928,LECO
1097,-5.1654238,41.1524927,C08_2,2020_2021_primavera. Ciclo,0.412,0.710288,LECO
1098,-5.18248004,41.14272593,C07_2,2020_2021_primavera. Ciclo,0.905,1.56022,LECO
1099,-5.50680049,40.99317624,HY01_1,2020_2021_primavera. Ciclo,0.568,0.979232,LECO
1100,-5.62738196,41.20372595,JJ_4,2020_2021_primavera. Ciclo,0.673,1.160252,LECO
1101,-5.16158112,41.1502127,C08_3,2020_2021_primavera. Ciclo,0.626,1.079224,LECO
1102,-5.17873867,41.1650077,C09_2,2020_2021_primavera. Ciclo,0.876,1.510224,LECO
1103,-5.59493423,40.9528299,MH_30,2020_2021_primavera. Ciclo,0.853,1.470572,LECO
1104,-5.52045168,40.96885418,MH_20,2020_2021_primavera. Ciclo,1.212,2.089488,LECO
1105,-5.5373071,40.9449685,MH_16,2020_2021_primavera. Ciclo,0.644,1.110256,LECO
1106,-5.61409973,41.20148727,JJ_7,2020_2021_primavera. Ciclo,0.882,1.520568,LECO
1107,-5.59599506,40.9530681,MH_30,2020_2021_primavera. Ciclo,0.853,1.470572,LECO
1108,-5.52117551,40.96894734,MH_21,2020_2021_primavera. Ciclo,1.195,2.06018,LECO
1109,-5.50209581,40.96224841,MH_5,2020_2021_primavera. Ciclo,0.841,1.449884,LECO
1110,-5.16464731,41.15315029,C08_2,2020_2021_primavera. Ciclo,0.412,0.710288,LECO
1111,-5.62274883,41.20485804,JJ_5,2020_2021_primavera. Ciclo,1.015,1.74986,LECO
1112,-5.18239352,41.14273132,C07_2,2020_2021_primavera. Ciclo,0.905,1.56022,LECO
1113,-5.6103352,41.20321144,JJ_10,2020_2021_primavera. Ciclo,0.447,0.770628,LECO
1114,-5.50676878,40.9930525,HY01_1,2020_2021_primavera. Ciclo,0.568,0.979232,LECO
1115,-5.6129395,41.20425585,JJ_7,2020_2021_primavera. Ciclo,0.882,1.520568,LECO
1116,-5.55201828,41.19208882,HB_2,2020_2021_primavera. Ciclo,0.603,1.039572,LECO
1117,-5.51185104,40.96211005,MH_6,2020_2021_primavera. Ciclo,0.818,1.410232,LECO
1118,-5.49025784,40.96237656,MH_2,2020_2021_primavera. Ciclo,0.824,1.420576,LECO
1119,-5.4798528,40.96142783,MH_7,2020_2021_primavera. Ciclo,0.806,1.389544,LECO
1120,-5.48114106,40.9619877,MH_7,2020_2021_primavera. Ciclo,0.806,1.389544,LECO
1121,-5.61061658,41.20093476,JJ_11,2020_2021_primavera. Ciclo,0.522,0.899928,LECO
1122,-5.62557526,41.20361439,JJ_4,2020_2021_primavera. Ciclo,0.673,1.160252,LECO
1123,-5.52561711,40.94467298,MH_4,2020_2021_primavera. Ciclo,0.789,1.360236,LECO
1124,-5.50047217,40.95958203,MH_10,2020_2021_primavera. Ciclo,0.783,1.349892,LECO
1125,-5.59554321,40.9531556,MH_30,2020_2021_primavera. Ciclo,0.853,1.470572,LECO
1126,-5.52279677,40.96935297,MH_21,2020_2021_primavera. Ciclo,1.195,2.06018,LECO
1127,-5.1613157,41.15208663,C08_2,2020_2021_primavera. Ciclo,0.412,0.710288,LECO
1128,-5.61012314,41.20261836,JJ_10,2020_2021_primavera. Ciclo,0.447,0.770628,LECO
1129,-5.17831405,41.1651432,C09_1,2020_2021_primavera. Ciclo,0.458,0.789592,LECO
1130,-5.18178932,41.14281907,C07_2,2020_2021_primavera. Ciclo,0.905,1.56022,LECO
1131,-5.6159404,41.20329284,JJ_6,2020_2021_primavera. Ciclo,1.375,2.3705,LECO
1132,-5.49145975,40.96035448,MH_2,2020_2021_primavera. Ciclo,0.824,1.420576,LECO
1133,-5.62362463,41.20516986,JJ_5,2020_2021_primavera. Ciclo,1.015,1.74986,LECO
1134,-5.55056105,41.19199131,HB_3,2020_2021_primavera. Ciclo,0.824,1.420576,LECO
1135,-5.4825169,40.9612455,MH_15,2020_2021_primavera. Ciclo,1.171,2.018804,LECO
1136,-5.60487196,41.20553897,JJ_10,2020_2021_primavera. Ciclo,0.447,0.770628,LECO
1137,-5.613475,41.201314,JJ_8,2020_2021_primavera. Ciclo,0.116,0.199984,LECO
1138,-5.52585365,40.94497758,MH_4,2020_2021_primavera. Ciclo,0.789,1.360236,LECO
1139,-5.62536001,41.20428811,JJ_5,2020_2021_primavera. Ciclo,1.015,1.74986,LECO
1140,-5.62437654,41.20540996,JJ_5,2020_2021_primavera. Ciclo,1.015,1.74986,LECO
1141,-5.61242855,41.20232432,JJ_8,2020_2021_primavera. Ciclo,0.116,0.199984,LECO
1142,-5.60960511,41.20275378,JJ_10,2020_2021_primavera. Ciclo,0.447,0.770628,LECO
1143,-5.16138595,41.15254158,C08_1,2020_2021_primavera. Ciclo,0.441,0.760284,LECO
1144,-5.62534236,41.20404263,JJ_5,2020_2021_primavera. Ciclo,1.015,1.74986,LECO
1145,-5.5255901,40.94465116,MH_4,2020_2021_primavera. Ciclo,0.789,1.360236,LECO
1146,-5.51148438,40.96189745,MH_6,2020_2021_primavera. Ciclo,0.818,1.410232,LECO
1147,-5.55100106,41.19212817,HB_3,2020_2021_primavera. Ciclo,0.824,1.420576,LECO
1148,-5.18250213,41.14262704,C07_1,2020_2021_primavera. Ciclo,0.557,0.960268,LECO
1149,-5.16629803,41.15201089,C08_1,2020_2021_primavera. Ciclo,0.441,0.760284,LECO
1150,-5.6154482,41.20336202,JJ_6,2020_2021_primavera. Ciclo,1.375,2.3705,LECO
1151,-5.60257683,41.20500278,JJ_10,2020_2021_primavera. Ciclo,0.447,0.770628,LECO
1152,-5.62644685,41.20174325,JJ_5,2020_2021_primavera. Ciclo,1.015,1.74986,LECO
1153,-5.16140435,41.15248431,C08_2,2020_2021_primavera. Ciclo,0.412,0.710288,LECO
1154,-5.17870493,41.16522721,C09_1,2020_2021_primavera. Ciclo,0.458,0.789592,LECO
1155,-5.60718855,41.20774322,JJ_7,2020_2021_primavera. Ciclo,0.882,1.520568,LECO
1156,-5.19496054,41.10802118,C10_3,2020_2021_primavera. Ciclo,1.009,1.739516,LECO
1157,-5.61274497,41.20213409,JJ_8,2020_2021_primavera. Ciclo,0.116,0.199984,LECO
1158,-5.6233209,41.20601079,JJ_4,2020_2021_primavera. Ciclo,0.673,1.160252,LECO
1159,-5.18246403,41.14289524,C07_1,2020_2021_primavera. Ciclo,0.557,0.960268,LECO
1160,-5.16161764,41.15246049,C08_1,2020_2021_primavera. Ciclo,0.441,0.760284,LECO
1161,-5.49123231,40.96210507,MH_19,2020_2021_primavera. Ciclo,0.835,1.43954,LECO
1162,-5.51333773,40.96188859,MH_22,2020_2021_primavera. Ciclo,0.945,1.62918,LECO
1163,-5.55177647,41.19146105,HB_3,2020_2021_primavera. Ciclo,0.824,1.420576,LECO
1164,-5.19507801,41.10801324,C10_3,2020_2021_primavera. Ciclo,1.009,1.739516,LECO
1165,-5.62016405,41.20334054,JJ_1,2020_2021_primavera. Ciclo,1.177,2.029148,LECO
1166,-5.16519028,41.15299694,C08_1,2020_2021_primavera. Ciclo,0.441,0.760284,LECO
1167,-5.61293672,41.20469562,JJ_8,2020_2021_primavera. Ciclo,0.116,0.199984,LECO
1168,-5.60253498,41.20396011,JJ_9,2020_2021_primavera. Ciclo,0.592,1.020608,LECO
1169,-5.60885331,41.20154217,JJ_10,2020_2021_primavera. Ciclo,0.447,0.770628,LECO
1170,-5.51215522,40.96175628,MH_6,2020_2021_primavera. Ciclo,0.818,1.410232,LECO
1171,-5.49093604,40.96071852,MH_2,2020_2021_primavera. Ciclo,0.824,1.420576,LECO
1172,-5.62535966,41.20428812,JJ_5,2020_2021_primavera. Ciclo,1.015,1.74986,LECO
1173,-5.52615235,40.94481512,MH_25,2020_2021_primavera. Ciclo,0.818,1.410232,LECO
1174,-5.16124593,41.15194882,C08_1,2020_2021_primavera. Ciclo,0.441,0.760284,LECO
1175,-5.60728293,41.20745386,JJ_7,2020_2021_primavera. Ciclo,0.882,1.520568,LECO
1176,-5.18195873,41.14252359,C07_1,2020_2021_primavera. Ciclo,0.557,0.960268,LECO
1177,-5.49129232,40.96152093,MH_19,2020_2021_primavera. Ciclo,0.835,1.43954,LECO
1178,-5.16344105,41.15404322,C08_3,2020_2021_primavera. Ciclo,0.626,1.079224,LECO
1179,-5.62316369,41.20487706,JJ_4,2020_2021_primavera. Ciclo,0.673,1.160252,LECO
1180,-5.61668129,41.20411096,JJ_7,2020_2021_primavera. Ciclo,0.882,1.520568,LECO
1181,-5.61896257,41.20287457,JJ_1,2020_2021_primavera. Ciclo,1.177,2.029148,LECO
1182,-5.48219228,40.96145188,MH_24,2020_2021_primavera. Ciclo,0.969,1.670556,LECO
1183,-5.19496065,41.10828129,C10_3,2020_2021_primavera. Ciclo,1.009,1.739516,LECO
1184,-5.62880274,41.20313037,JJ_4,2020_2021_primavera. Ciclo,0.673,1.160252,LECO
1185,-5.60905528,41.2061069,JJ_7,2020_2021_primavera. Ciclo,0.882,1.520568,LECO
1186,-4.27254326,42.08352779,,2020_2021_primavera. Ciclo,0.52282,0.90134168,LECO
1187,-4.27217104,42.08376982,,2020_2021_primavera. Ciclo,0.52282,0.90134168,LECO
1188,-4.2727401,42.08221765,,2020_2021_primavera. Ciclo,0.44617,0.76919708,LECO
1189,-4.27296015,42.08213388,,2020_2021_primavera. Ciclo,0.44617,0.76919708,LECO
1190,-4.27268713,42.08182134,,2020_2021_primavera. Ciclo,0.44617,0.76919708,LECO
1191,-2.45156107,42.3646319,AL01_1,2020_vid02,0.551044084,0.95,LECO
1192,-2.45322666,42.36661633,AL01_2,2020_vid02,0.232018561,0.4,LECO
1193,-2.45160819,42.36626661,AL01_2,2020_vid02,0.232018561,0.4,LECO
1194,-2.45272105,42.36687955,AL01_3,2020_vid02,0.179814385,0.31,LECO
1195,-2.4531927,42.36691774,AL01_3,2020_vid02,0.179814385,0.31,LECO
1196,-2.45214184,42.36713452,AL01_3,2020_vid02,0.179814385,0.31,LECO
1197,-2.45067057,42.36757618,AL01_3,2020_vid02,0.179814385,0.31,LECO
1198,-2.82625103,42.37381881,BA01_2,2020_vid02,0.411832947,0.71,LECO
1199,-2.82554297,42.37220271,BA01_1,2020_vid02,0.539443155,0.93,LECO
1200,-2.82511717,42.37308702,BA01_1,2020_vid02,0.539443155,0.93,LECO
1201,-2.82593292,42.37352658,BA01_1,2020_vid02,0.539443155,0.93,LECO
1202,-2.82490759,42.3728804,BA01_2,2020_vid02,0.411832947,0.71,LECO
1203,-2.82589522,42.37291134,BA01_2,2020_vid02,0.411832947,0.71,LECO
1204,-2.82597651,42.37312316,BA01_2,2020_vid02,0.411832947,0.71,LECO
1205,-2.82591158,42.37342355,BA01_2,2020_vid02,0.411832947,0.71,LECO
1206,-2.82538678,42.37338935,BA01_2,2020_vid02,0.411832947,0.71,LECO
1207,-2.82648268,42.37423092,BA01_2,2020_vid02,0.411832947,0.71,LECO
1208,-2.55812895,42.5831623,EV01_1,2020_vid02,0.551044084,0.95,LECO
1209,-2.55736794,42.58213986,EV01_2,2020_vid02,0.290023202,0.5,LECO
1210,-2.55788487,42.58379764,EV01_2,2020_vid02,0.290023202,0.5,LECO
1211,-2.56167583,42.58411996,EV01_2,2020_vid02,0.290023202,0.5,LECO
1212,-2.85529154,42.36642588,VT01_1,2020_vid02,0.469837587,0.81,LECO
1213,-2.85563785,42.36781438,VT01_1,2020_vid02,0.469837587,0.81,LECO
1214,-2.85560316,42.36627301,VT01_2,2020_vid02,0.614849188,1.06,LECO
1215,-2.85609365,42.36649361,VT01_2,2020_vid02,0.614849188,1.06,LECO
1216,-2.85433103,42.36617478,VT01_2,2020_vid02,0.614849188,1.06,LECO
1217,-2.85553302,42.3674895,VT01_2,2020_vid02,0.614849188,1.06,LECO
1218,-2.85438455,42.36538408,VT01_3,2020_vid02,0.417633411,0.72,LECO
1219,-2.85365659,42.36586822,VT01_3,2020_vid02,0.417633411,0.72,LECO
1220,-2.8567042,42.36668671,VT01_2,2020_vid02,0.614849188,1.06,LECO
1221,-2.85605427,42.3668783,VT01_3,2020_vid02,0.417633411,0.72,LECO
1234,-4.18818016,41.67940897,A1,2020_vid03,1.209244257,2.084737099,LECO
1235,-4.19362373,41.68047173,A1,2020_vid03,1.209244257,2.084737099,LECO
1236,-4.18924013,41.67918199,A2,2020_vid03,0.672361202,1.159150713,LECO
1237,-4.18916495,41.67936702,A2,2020_vid03,0.672361202,1.159150713,LECO
1238,-4.39198699,41.63496173,A3,2020_vid03,0.445587916,0.768193567,LECO
1239,-4.38717608,41.63689389,A3,2020_vid03,0.445587916,0.768193567,LECO
1240,-4.38939918,41.63680994,A3,2020_vid03,0.445587916,0.768193567,LECO
1241,-4.38881488,41.63812854,A3,2020_vid03,0.445587916,0.768193567,LECO
1242,-4.39195091,41.63722112,A3,2020_vid03,0.445587916,0.768193567,LECO
1243,-4.3928441,41.63527588,A4,2020_vid03,0.559305974,0.964243498,LECO
1244,-4.39335115,41.63582612,A4,2020_vid03,0.559305974,0.964243498,LECO
1245,-4.38911164,41.63685474,A4,2020_vid03,0.559305974,0.964243498,LECO
1246,-4.39004672,41.6373858,A4,2020_vid03,0.559305974,0.964243498,LECO
1247,-4.39113651,41.63721688,A4,2020_vid03,0.559305974,0.964243498,LECO
1248,-4.38876046,41.63602865,A4,2020_vid03,0.559305974,0.964243498,LECO
1249,-4.39213392,41.63794023,A4,2020_vid03,0.559305974,0.964243498,LECO
1250,-4.39028159,41.63450593,A5,2020_vid03,0.38919021,0.670963921,LECO
1251,-4.39320307,41.63549491,A5,2020_vid03,0.38919021,0.670963921,LECO
1252,-4.38923315,41.63585268,A5,2020_vid03,0.38919021,0.670963921,LECO
1253,-4.39093887,41.63670206,A5,2020_vid03,0.38919021,0.670963921,LECO
1254,-4.38740164,41.63706412,A5,2020_vid03,0.38919021,0.670963921,LECO
1255,-4.38873051,41.63716838,A5,2020_vid03,0.38919021,0.670963921,LECO
1256,-4.38754316,41.63762976,A5,2020_vid03,0.38919021,0.670963921,LECO
1257,-4.39134261,41.63767948,A5,2020_vid03,0.38919021,0.670963921,LECO
1258,-4.3941722,41.63395694,A6,2020_vid03,0.530218231,0.91409623,LECO
1259,-4.39544962,41.63608739,A6,2020_vid03,0.530218231,0.91409623,LECO
1260,-4.39486219,41.63497653,A7,2020_vid03,0.606761917,1.046057545,LECO
1261,-4.39515827,41.63575516,A7,2020_vid03,0.606761917,1.046057545,LECO
1262,-4.39477048,41.63550408,A7,2020_vid03,0.606761917,1.046057545,LECO
1263,-4.39652829,41.63707719,A8,2020_vid03,0.465890199,0.803194702,LECO
1264,-4.39495212,41.63648675,A9,2020_vid03,0.582163055,1.003649106,LECO
1265,-4.39402458,41.63714905,A8,2020_vid03,0.465890199,0.803194702,LECO
1266,-4.39615692,41.63770792,A8,2020_vid03,0.465890199,0.803194702,LECO
1267,-4.39400702,41.63661567,A9,2020_vid03,0.582163055,1.003649106,LECO
1268,-4.39634233,41.63760881,A9,2020_vid03,0.582163055,1.003649106,LECO
1269,-4.39490088,41.63713651,A9,2020_vid03,0.582163055,1.003649106,LECO
1270,-4.19008841,41.67419133,A10,2020_vid03,0.462714717,0.797720172,LECO
1271,-4.19019066,41.67484632,A10,2020_vid03,0.462714717,0.797720172,LECO
1272,-4.18973446,41.67404282,A11,2020_vid03,0.511136667,0.881199614,LECO
1273,-4.19072835,41.67458324,A11,2020_vid03,0.511136667,0.881199614,LECO
1274,-4.19114803,41.67487075,A11,2020_vid03,0.511136667,0.881199614,LECO
1275,-4.22464935,41.67385758,A17,2020_vid03,0.737877949,1.272101584,LECO
1276,-4.22144918,41.67470018,A17,2020_vid03,0.737877949,1.272101584,LECO
1277,-4.22232888,41.67540438,A17,2020_vid03,0.737877949,1.272101584,LECO
1278,-4.22085737,41.67548434,A17,2020_vid03,0.737877949,1.272101584,LECO
1279,-4.22602077,41.67322996,A18,2020_vid03,0.80655158,1.390494924,LECO
1280,-4.22517029,41.6733289,A18,2020_vid03,0.80655158,1.390494924,LECO
1281,-4.22352344,41.67365797,A18,2020_vid03,0.80655158,1.390494924,LECO
1282,-4.2228047,41.67474535,A18,2020_vid03,0.80655158,1.390494924,LECO
1283,-4.22390598,41.67403461,A18,2020_vid03,0.80655158,1.390494924,LECO
1284,-4.22245362,41.67496132,A18,2020_vid03,0.80655158,1.390494924,LECO
1285,-4.2209735,41.67585595,A18,2020_vid03,0.80655158,1.390494924,LECO
1286,-4.22055943,41.67095124,A12,2020_vid03,0.920334629,1.586656901,LECO
1287,-4.21855641,41.67103184,A12,2020_vid03,0.920334629,1.586656901,LECO
1288,-4.21268474,41.67110677,A12,2020_vid03,0.920334629,1.586656901,LECO
1289,-4.2121634,41.67113108,A13,2020_vid03,0.619590528,1.068174069,LECO
1290,-4.22029351,41.67094531,A13,2020_vid03,0.619590528,1.068174069,LECO
1291,-4.21917857,41.67127721,A13,2020_vid03,0.619590528,1.068174069,LECO
1292,-4.21722049,41.67130846,A13,2020_vid03,0.619590528,1.068174069,LECO
1293,-4.21490678,41.67118541,A13,2020_vid03,0.619590528,1.068174069,LECO
1294,-4.21678019,41.67129849,A13,2020_vid03,0.619590528,1.068174069,LECO
1295,-4.21700607,41.6714745,A14,2020_vid03,0.746779377,1.287447646,LECO
1296,-4.21520942,41.67113322,A14,2020_vid03,0.746779377,1.287447646,LECO
1297,-4.22128348,41.67133355,A14,2020_vid03,0.746779377,1.287447646,LECO
1298,-4.2195288,41.67153552,A14,2020_vid03,0.746779377,1.287447646,LECO
1299,-4.22184646,41.6723731,A14,2020_vid03,0.746779377,1.287447646,LECO
1300,-4.22525982,41.6727988,A14,2020_vid03,0.746779377,1.287447646,LECO
1301,-4.2240293,41.67266747,A14,2020_vid03,0.746779377,1.287447646,LECO
1302,-4.22329249,41.67320173,A14,2020_vid03,0.746779377,1.287447646,LECO
1303,-4.21841165,41.67313164,A14,2020_vid03,0.746779377,1.287447646,LECO
1304,-4.21932513,41.671421,A15,2020_vid03,0.735104129,1.267319518,LECO
1305,-4.21727583,41.67184181,A15,2020_vid03,0.735104129,1.267319518,LECO
1306,-4.21558112,41.67194653,A15,2020_vid03,0.735104129,1.267319518,LECO
1307,-4.21508759,41.6722868,A15,2020_vid03,0.735104129,1.267319518,LECO
1308,-4.21733046,41.6728206,A15,2020_vid03,0.735104129,1.267319518,LECO
1309,-4.22055984,41.67200312,A15,2020_vid03,0.735104129,1.267319518,LECO
1310,-4.22345554,41.67254559,A15,2020_vid03,0.735104129,1.267319518,LECO
1311,-4.22004555,41.67349545,A15,2020_vid03,0.735104129,1.267319518,LECO
1312,-4.21877269,41.67335017,A15,2020_vid03,0.735104129,1.267319518,LECO
1313,-4.22117657,41.67403801,A15,2020_vid03,0.735104129,1.267319518,LECO
1314,-4.22300619,41.67135074,A16,2020_vid03,0.859104073,1.481095421,LECO
1315,-4.21593037,41.67175866,A16,2020_vid03,0.859104073,1.481095421,LECO
1316,-4.21868126,41.67192674,A16,2020_vid03,0.859104073,1.481095421,LECO
1317,-4.65686698,41.86851803,,2020_vid03,2.056965983,3.546209355,LECO
1318,-4.65602531,41.86959201,,2020_vid03,2.82376685,4.868174049,LECO
1319,-4.65633124,41.86965111,,2020_vid03,2.047746514,3.53031499,LECO
1320,-4.65698787,41.86440971,,2020_vid03,1.367644855,2.35781973,LECO
1321,-4.65644718,41.8641582,,2020_vid03,1.046961175,1.804961065,LECO
1322,-4.65684996,41.86462825,,2020_vid03,1.075856147,1.854775998,LECO
1323,-4.80763298,41.37414236,,2020_vid03,0.290748899,0.501251101,LECO
1324,-4.81017686,41.37625506,,2020_vid03,0.290748899,0.501251101,LECO
1325,-4.80853752,41.37343542,,2020_vid03,0.237885463,0.410114537,LECO
1326,-4.8132924,41.3740864,,2020_vid03,0.237885463,0.410114537,LECO
1327,-4.81374747,41.37529299,,2020_vid03,0.237885463,0.410114537,LECO
1328,-4.81094526,41.37426811,,2020_vid03,0.237885463,0.410114537,LECO
1329,-4.8139155,41.37435517,,2020_vid03,0.281938326,0.486061674,LECO
1330,-4.81459873,41.37289188,,2020_vid03,0.207048458,0.356951542,LECO
1331,-4.81022631,41.37327692,,2020_vid03,0.233480176,0.402519824,LECO
1332,-4.8096905,41.37434073,,2020_vid03,0.233480176,0.402519824,LECO
1333,-4.81242391,41.37450774,,2020_vid03,0.074889868,0.129110132,LECO
1334,-4.81554778,41.37291351,,2020_vid03,0.202643172,0.349356828,LECO
1335,-4.81393081,41.37169573,,2020_vid03,0.462555066,0.797444934,LECO
1336,-4.80906644,41.37523742,,2020_vid03,0.27753304,0.47846696,LECO
1337,-4.80113985,41.36219118,,2020_vid03,0.220472441,0.380094488,LECO
1338,-4.80140639,41.36148406,,2020_vid03,0.496062992,0.855212598,LECO
1339,-4.80108963,41.3618131,,2020_vid03,0.535433071,0.923086614,LECO
1340,-4.80002744,41.36761109,,2020_vid03,0.181102362,0.312220472,LECO
1341,-4.79965604,41.36749877,,2020_vid03,0.346456693,0.597291339,LECO
1342,-4.79989468,41.36803021,3,2020_vid03,0.503937008,0.868787402,LECO
1343,-4.76574224,41.36285918,2B,2020_vid03,0.234817814,0.404825911,LECO
1344,-4.76680948,41.36246333,2B,2020_vid03,0.234817814,0.404825911,LECO
